Problem,Optimizer,Final Energy,Total NEFV,Time
Heisenberg N=12,QLTO (Layer Riemannian),-17.103875191649173,200,98.72226929664612
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,240.45970678329468
Heisenberg N=12,AdamW,-16.90017075752115,1920,36.7057249546051
Heisenberg N=12,SPSA,-16.22238134806187,400,14.120297908782959
H2 Molecule,QLTO (Layer Riemannian),-1.8517285050851409,200,31.80133080482483
H2 Molecule,Correct QNG (Eff),-1.7793182921877746,120,12.38400650024414
H2 Molecule,AdamW,-1.839427796100734,320,7.071893692016602
H2 Molecule,SPSA,-1.7888442952080832,400,14.716593980789185
LiH Molecule,QLTO (Layer Riemannian),-8.94420253400462,200,88.1306483745575
LiH Molecule,Correct QNG (Eff),-8.215678426380872,120,16.96083354949951
LiH Molecule,AdamW,-8.637212805468693,640,8.647300720214844
LiH Molecule,SPSA,-8.22350317582971,400,13.879548788070679
Heisenberg N=4,QLTO (Layer Riemannian),-6.0107511426655815,200,39.309072732925415
Heisenberg N=4,Correct QNG (Eff),-5.981748467552139,120,15.730677843093872
Heisenberg N=4,AdamW,-5.772972330192,640,9.277831554412842
Heisenberg N=4,SPSA,-5.959864465728373,400,12.270934343338013
Heisenberg N=8,QLTO (Layer Riemannian),-12.155913463372412,200,77.4897575378418
Heisenberg N=8,Correct QNG (Eff),-11.948652589108914,120,34.3302059173584
Heisenberg N=8,AdamW,-11.745088329542996,1280,11.967918634414673
Heisenberg N=8,SPSA,-11.48998268303151,400,9.700457572937012
Heisenberg N=12,QLTO (Layer Riemannian),-18.570314877526364,200,108.44187307357788
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,208.66461944580078
Heisenberg N=12,AdamW,-16.90017075752115,1920,64.65505242347717
Heisenberg N=12,SPSA,-16.22238134806187,400,26.97416114807129
H2 Molecule,QLTO (Layer Riemannian),-1.83377963414233,200,11.665897130966187
H2 Molecule,"QLTO (Layer Riemannian, Coherence)",-1.8493229332441163,200,18.07054591178894
H2 Molecule,Correct QNG (Eff),-1.7793182921877746,120,1.6187012195587158
H2 Molecule,AdamW,-1.839427796100734,320,0.9189715385437012
H2 Molecule,SPSA,-1.7888442952080832,400,2.660557985305786
LiH Molecule,QLTO (Layer Riemannian),-8.943892529199987,200,38.62937116622925
LiH Molecule,"QLTO (Layer Riemannian, Coherence)",-8.94385052813868,200,77.77933764457703
LiH Molecule,Correct QNG (Eff),-8.215678426380872,120,4.742552042007446
LiH Molecule,AdamW,-8.637212805468693,640,2.4558801651000977
LiH Molecule,SPSA,-8.22350317582971,400,3.5877974033355713
Heisenberg N=8,QLTO (Layer Riemannian),-11.979731882201689,200,67.77678608894348
Heisenberg N=8,"QLTO (Layer Riemannian, Coherence)",-12.186061055900995,200,228.72051620483398
Heisenberg N=8,Correct QNG (Eff),-11.948652589108914,120,24.398040056228638
Heisenberg N=8,AdamW,-11.745088329542996,1280,8.420292377471924
Heisenberg N=8,SPSA,-11.48998268303151,400,5.9907519817352295
Heisenberg N=12,QLTO (Layer Riemannian),-15.935642919127961,200,84.76243424415588
Heisenberg N=12,"QLTO (Layer Riemannian, Coherence)",-17.316017707578688,200,437.37997245788574
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,128.77060675621033
Heisenberg N=12,AdamW,-16.90017075752115,1920,22.274336099624634
Heisenberg N=12,SPSA,-16.22238134806187,400,8.552520990371704
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3116394842511725,200,21.004662036895752
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4276868255659516,200,157.76325130462646
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.845540523529053
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.2761518955230713
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,4.003609895706177
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3233624162602633,200,30.028350830078125
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.3840028848788724,200,228.798894405365
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.236971855163574
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,1.972548246383667
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.278301954269409
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3273029025218526,200,29.504337549209595
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4267840914228216,200,191.37221121788025
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.722630977630615
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.166278600692749
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.6873772144317627
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.33026576489967,200,19.72683024406433
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4328771768051005,200,64.91745114326477
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,3.9306845664978027
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,1.8216838836669922
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.0431504249572754
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3355934712895552,200,13.738021612167358
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4335880453353709,200,106.58758234977722
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,7.716382026672363
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.7464869022369385
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.764439105987549
Frustrated Ising N=4,QLTO (Layer),1,-0.6140284513727978,0.41820630763534167,10.0
Frustrated Ising N=4,QLTO (Layer),2,-0.8621405560009677,0.2977120622266132,20.0
Frustrated Ising N=4,QLTO (Layer),3,-0.9937843310247017,0.264728534686035,30.0
Frustrated Ising N=4,QLTO (Layer),4,-1.1389555265297058,0.19772036236407703,40.0
Frustrated Ising N=4,QLTO (Layer),5,-1.2375188341824888,0.11225793422857679,50.0
Frustrated Ising N=4,QLTO (Layer),6,-1.2544451603330966,0.11224339681702436,60.0
Frustrated Ising N=4,QLTO (Layer),7,-1.3032063809556669,0.0655733533334227,70.0
Frustrated Ising N=4,QLTO (Layer),8,-1.3190200102866272,0.04990745445840955,80.0
Frustrated Ising N=4,QLTO (Layer),9,-1.3292455894068465,0.04871357990062161,90.0
Frustrated Ising N=4,QLTO (Layer),10,-1.3525255319242597,0.04280885539486478,100.0
Frustrated Ising N=4,QLTO (Layer),11,-1.3578574268715096,0.038243062672050736,110.0
Frustrated Ising N=4,QLTO (Layer),12,-1.3578393247251004,0.03855751354392226,120.0
Frustrated Ising N=4,QLTO (Layer),13,-1.3629184003335741,0.034602216183314556,130.0
Frustrated Ising N=4,QLTO (Layer),14,-1.36205238480973,0.03444027210116403,140.0
Frustrated Ising N=4,QLTO (Layer),15,-1.362957911506047,0.03203529344785442,150.0
Frustrated Ising N=4,QLTO (Layer),16,-1.3652025250670272,0.031901217593503256,160.0
Frustrated Ising N=4,QLTO (Layer),17,-1.369487850469943,0.03077843405694232,170.0
Frustrated Ising N=4,QLTO (Layer),18,-1.3691814716151796,0.02976965676761007,180.0
Frustrated Ising N=4,QLTO (Layer),19,-1.3701538715198684,0.03140811404649688,190.0
Frustrated Ising N=4,QLTO (Layer),20,-1.3719227290808063,0.030901263916483655,200.0
Frustrated Ising N=4,QLTO (Coherent),1,-0.694341105290076,0.2778629610014495,10.0
Frustrated Ising N=4,QLTO (Coherent),2,-0.9771723375817183,0.23509783254668587,20.0
Frustrated Ising N=4,QLTO (Coherent),3,-1.0433400110807014,0.18783980947527487,30.0
Frustrated Ising N=4,QLTO (Coherent),4,-1.16925101641615,0.09854605126519926,40.0
Frustrated Ising N=4,QLTO (Coherent),5,-1.1967632316863024,0.1068026507483913,50.0
Frustrated Ising N=4,QLTO (Coherent),6,-1.2938693156018133,0.04821533082321012,60.0
Frustrated Ising N=4,QLTO (Coherent),7,-1.2912114415374956,0.06451772520138556,70.0
Frustrated Ising N=4,QLTO (Coherent),8,-1.3334059125939381,0.03819820781670359,80.0
Frustrated Ising N=4,QLTO (Coherent),9,-1.3468756647236075,0.03849985441618216,90.0
Frustrated Ising N=4,QLTO (Coherent),10,-1.3665756527456807,0.030648671678778123,100.0
Frustrated Ising N=4,QLTO (Coherent),11,-1.3730716300474004,0.03137295698693509,110.0
Frustrated Ising N=4,QLTO (Coherent),12,-1.384004108636936,0.026495300711936273,120.0
Frustrated Ising N=4,QLTO (Coherent),13,-1.3933477665935334,0.029156516505450626,130.0
Frustrated Ising N=4,QLTO (Coherent),14,-1.3997604424763668,0.025258873042312877,140.0
Frustrated Ising N=4,QLTO (Coherent),15,-1.4073836269206126,0.022771115594861578,150.0
Frustrated Ising N=4,QLTO (Coherent),16,-1.410933113967277,0.021177215468166984,160.0
Frustrated Ising N=4,QLTO (Coherent),17,-1.412940320564825,0.020085196724968873,170.0
Frustrated Ising N=4,QLTO (Coherent),18,-1.4152370385543267,0.01937512689430222,180.0
Frustrated Ising N=4,QLTO (Coherent),19,-1.4160753133172856,0.01979196593730446,190.0
Frustrated Ising N=4,QLTO (Coherent),20,-1.4168822191865533,0.019198598588154304,200.0
Frustrated Ising N=4,Correct QNG,1,-0.047117746543194956,0.44367616095329904,6.0
Frustrated Ising N=4,Correct QNG,2,-0.1275966708696017,0.40100567388138253,12.0
Frustrated Ising N=4,Correct QNG,3,-0.2037039119600216,0.36444892221179925,18.0
Frustrated Ising N=4,Correct QNG,4,-0.2750178708858283,0.3344614024923295,24.0
Frustrated Ising N=4,Correct QNG,5,-0.34142519400658833,0.3105499002062167,30.0
Frustrated Ising N=4,Correct QNG,6,-0.4030767860625377,0.29157978981305727,36.0
Frustrated Ising N=4,Correct QNG,7,-0.46030071077814705,0.27615583185318715,42.0
Frustrated Ising N=4,Correct QNG,8,-0.5135136998518501,0.26294778405134017,48.0
Frustrated Ising N=4,Correct QNG,9,-0.5631509059130341,0.2508933391749308,54.0
Frustrated Ising N=4,Correct QNG,10,-0.6096180160774898,0.23927561004009273,60.0
Frustrated Ising N=4,Correct QNG,11,-0.6532636038493868,0.22771064092124998,66.0
Frustrated Ising N=4,Correct QNG,12,-0.6943681749801136,0.21608763244895954,72.0
Frustrated Ising N=4,Correct QNG,13,-0.7331460574113342,0.20449368337060803,78.0
Frustrated Ising N=4,Correct QNG,14,-0.769755949502287,0.19314033522453655,84.0
Frustrated Ising N=4,Correct QNG,15,-0.8043157804879814,0.18229869269049176,90.0
Frustrated Ising N=4,Correct QNG,16,-0.8369179321357624,0.17224471118939177,96.0
Frustrated Ising N=4,Correct QNG,17,-0.8676419103894141,0.16321483484753208,102.0
Frustrated Ising N=4,Correct QNG,18,-0.8965630051523122,0.15537262928516699,108.0
Frustrated Ising N=4,Correct QNG,19,-0.9237569123796421,0.14878797764277713,114.0
Frustrated Ising N=4,Correct QNG,20,-0.9493013085558749,0.1434306938122822,120.0
Frustrated Ising N=4,AdamW,1,-0.2125566701182695,0.4304599174965551,32.0
Frustrated Ising N=4,AdamW,2,-0.43481755057486726,0.3744120618743447,64.0
Frustrated Ising N=4,AdamW,3,-0.6226318330536292,0.32477809985119116,96.0
Frustrated Ising N=4,AdamW,4,-0.7730778318662771,0.28573362608447256,128.0
Frustrated Ising N=4,AdamW,5,-0.889533690913668,0.2552161889203614,160.0
Frustrated Ising N=4,AdamW,6,-0.9771312674649998,0.22737699748886508,192.0
Frustrated Ising N=4,AdamW,7,-1.0411882363974203,0.1983971034382889,224.0
Frustrated Ising N=4,AdamW,8,-1.0890828299182678,0.168514987122573,256.0
Frustrated Ising N=4,AdamW,9,-1.1292639763630912,0.1409013072334119,288.0
Frustrated Ising N=4,AdamW,10,-1.1675651784700232,0.1168734419005497,320.0
Frustrated Ising N=4,AdamW,11,-1.205550142194793,0.09557147162262229,352.0
Frustrated Ising N=4,AdamW,12,-1.2414519859144537,0.07652200827778462,384.0
