Problem,Optimizer,Final Energy,Total NEFV,Time,Circuit Depth
Frustrated Ising N=4,QLTO V3 (walk-grad),-1.2324667759999346,180,37.650787353515625,149
Frustrated Ising N=4,QLTO V2 (engine-grad),-1.3914888411115445,720,17.76331114768982,419
Frustrated Ising N=4,QAOA (p=3),-0.9965701621421035,400,4.441304922103882,43
Frustrated Ising N=4,Correct QNG,-0.9730988375396451,720,3.8998215198516846,0
Frustrated Ising N=4,PennyLane QNG,-0.8944810597913863,680,5.303059339523315,7
Frustrated Ising N=4,AdamW,-1.3603247109382006,640,2.905337333679199,0
Frustrated Ising N=4,SPSA,-0.9443410077269723,400,5.715198516845703,0
MaxCut N=4 (Opt=4.0),QLTO V3 (walk-grad),0.050565282094753194,180,33.04100465774536,136
MaxCut N=4 (Opt=4.0),QLTO V2 (engine-grad),0.08600139276413693,640,15.878435850143433,389
MaxCut N=4 (Opt=4.0),QAOA (p=3),0.3388859548789315,400,3.632171630859375,22
MaxCut N=4 (Opt=4.0),Correct QNG,0.642037869071388,720,3.7846875190734863,0
MaxCut N=4 (Opt=4.0),PennyLane QNG,1.9993414174668052,680,4.8261940479278564,7
MaxCut N=4 (Opt=4.0),AdamW,0.09714603420510527,640,2.275057077407837,0
MaxCut N=4 (Opt=4.0),SPSA,0.6547795227771656,400,3.3287723064422607,0
MaxCut N=6 (Opt=12.0),QLTO V3 (walk-grad),0.8249300636589852,180,33.96469974517822,224
MaxCut N=6 (Opt=12.0),QLTO V2 (engine-grad),0.010714169188290417,880,23.449490785598755,626
MaxCut N=6 (Opt=12.0),QAOA (p=3),3.1428040758093947,400,6.699015378952026,67
MaxCut N=6 (Opt=12.0),Correct QNG,0.05368264405236495,1040,8.271304607391357,0
MaxCut N=6 (Opt=12.0),PennyLane QNG,0.004102066299177521,1000,9.514636039733887,9
MaxCut N=6 (Opt=12.0),AdamW,1.5805529800982283,960,4.5214524269104,0
MaxCut N=6 (Opt=12.0),SPSA,0.7467292346457537,400,5.431016683578491,0
H2 Molecule,QLTO V3 (walk-grad),-1.803697208522539,180,28.713433504104614,77
H2 Molecule,QLTO V2 (engine-grad),-1.722945197341115,440,19.240084886550903,212
H2 Molecule,QAOA (p=3),-1.8579622033054208,400,3.842233896255493,16
H2 Molecule,Correct QNG,-1.7790096637410548,400,1.7601909637451172,0
H2 Molecule,PennyLane QNG,-1.8443252202172935,360,2.2109615802764893,5
H2 Molecule,AdamW,-1.835637220385126,320,1.2870488166809082,0
H2 Molecule,SPSA,-1.7558916357174374,400,3.621049165725708,0
LiH Molecule,QLTO V3 (walk-grad),-8.784405738052461,180,34.766218185424805,170
LiH Molecule,QLTO V2 (engine-grad),-8.638304461570787,720,21.149977207183838,451
LiH Molecule,QAOA (p=3),-8.84641540684244,400,6.123602867126465,46
LiH Molecule,Correct QNG,-8.218604033815973,720,5.192680358886719,0
LiH Molecule,PennyLane QNG,-7.97688631972871,680,6.306889772415161,7
LiH Molecule,AdamW,-8.675976141201309,640,2.7456717491149902,0
LiH Molecule,SPSA,-8.22334047116722,400,4.369316339492798,0
Heisenberg N=4,QLTO V3 (walk-grad),-5.956930976480219,180,38.790887117385864,164
Heisenberg N=4,QLTO V2 (engine-grad),-6.058897520646122,720,19.296595573425293,436
Heisenberg N=4,QAOA (p=3),-5.68807118599042,400,4.186567306518555,25
Heisenberg N=4,Correct QNG,-5.971125555638997,720,5.715761423110962,0
Heisenberg N=4,PennyLane QNG,1.642805255738114,680,7.358872413635254,7
Heisenberg N=4,AdamW,-5.772660322053207,640,3.107224702835083,0
Heisenberg N=4,SPSA,-5.968328462652088,400,5.373753070831299,0
Heisenberg N=6,QLTO V3 (walk-grad),-7.233610750505223,180,45.32103371620178,248
Heisenberg N=6,QLTO V2 (engine-grad),-9.069764126383303,1000,29.303608894348145,658
Heisenberg N=6,QAOA (p=3),-5.160481953978671,400,5.8746302127838135,31
Heisenberg N=6,Correct QNG,-8.934659938923165,1040,8.775151252746582,0
Heisenberg N=6,PennyLane QNG,-2.5098225596811665,1000,10.833760499954224,9
Heisenberg N=6,AdamW,-8.587881542381037,960,6.256000995635986,0
Heisenberg N=6,SPSA,-8.957310954259883,400,6.809647083282471,0
Heisenberg N=8,QLTO V3 (walk-grad),-11.12750390434898,180,81.4075710773468,332
Heisenberg N=8,QLTO V2 (engine-grad),-12.157663791507403,1280,61.465752363204956,880
Heisenberg N=8,QAOA (p=3),-6.099422132198433,400,6.779011964797974,37
Heisenberg N=8,Correct QNG,-11.94032031495171,1360,20.482678651809692,0
Heisenberg N=8,PennyLane QNG,0.07051248694608764,1320,16.88057541847229,11
Heisenberg N=8,AdamW,-11.72164330015303,1280,10.857743978500366,0
Heisenberg N=8,SPSA,-11.527301591572796,400,7.529415845870972,0
