N,degenerate,e_before_drift,e_before_drift_std,family,fo_relerr,fo_relerr_std,id_abserr,id_abserr_std,init,intercept_I,intercept_I_std,intercept_P,intercept_P_std,max_I,max_I_std,max_absW,max_absW_std,r2_I,r2_I_std,r2_P,r2_P_std,slope_I,slope_I_std,slope_P,slope_P_std
3,False,7.771561172376096e-16,,paper-fig1,0.4921173985716074,,5.551115123125783e-16,,plus,-0.011670042044500742,,-0.005369575289709348,,1.987212585891712,,0.05886185327955762,,0.8967625642746043,,0.9844658618037087,,0.030776439981834366,,0.13683441401684274,
3,False,1.3322676295501878e-15,,ordered,0.1418970313682344,,2.220446049250313e-15,,plus,0.0017674867642226248,,0.030229745147806845,,0.7080491750303965,,0.24190381996334986,,0.004718310450455756,,0.0018719146089737787,,0.041070726310138174,,-0.019299695982253406,
3,False,4.718447854656915e-16,1.447553722489536e-16,chaotic,0.5293658251099399,0.5353575791130557,3.885780586188048e-16,1.6837365821701478e-16,plus,-0.002374385059427862,0.007509640585398575,0.0026810996070113285,0.008179044760577008,1.4217335723293243,0.3994935141348687,0.03990345677785403,0.021569190169448856,0.5664935776470511,0.43471070239848447,0.579021386242736,0.4587862921711923,0.01963990716634923,0.01428136433874068,0.08414407232369284,0.09923561907168668
3,False,0.0,,non-interacting,0.006697909534464741,,3.400058012914542e-16,,plus,0.012835295310618396,,0.0001956425521528818,,1.9999998192568689,,0.06594672348614862,,0.751905266063186,,0.7511874689847837,,-0.031232036669812745,,-0.11446532462525633,
3,True,1.3322676295501878e-15,,commuting,1.0,,3.552713678800501e-15,,plus,nan,,nan,,6.075550763331534e-15,,2.6645352591003757e-15,,nan,,nan,,nan,,nan,
4,False,3.3306690738754696e-16,,paper-fig1,0.02011604984280469,,2.7755575615628914e-16,,plus,-0.05385459775980836,,0.0018100215699674016,,1.9529157721226145,,0.2585530479068307,,0.82788437351664,,0.9631296206760203,,0.1383646074354348,,0.41907762608990207,
4,False,2.6645352591003757e-15,,ordered,0.23617737386928386,,3.1086244689504383e-15,,plus,-0.05201952913119104,,-3.663554137087188e-05,,0.8613301247413726,,0.23584938883393924,,0.30638851489575325,,0.28394107372112315,,0.2341116109714231,,0.16230149412380646,
4,False,6.439293542825908e-16,2.6645352591003756e-16,chaotic,0.21571718156613526,0.1136025347197396,6.550315845288424e-16,3.8523299157094895e-16,plus,0.02087573940624237,0.03696906864801952,0.027362589685860094,0.021368060666033757,1.7438124289508827,0.28356219774064223,0.11699873289312115,0.040394288388904444,0.5716606844280309,0.35249096842926614,0.4745636235675749,0.3956483807510024,0.0022585522690569543,0.06056530408997916,-0.016018520619351745,0.15601123845666368
4,False,5.551115123125783e-17,,non-interacting,0.006697909534468192,,3.677613769070831e-16,,plus,0.025592953146861983,,0.00038289419094682253,,1.9999999990956068,,0.1290261574468766,,0.6829441287006006,,0.6808201358526439,,-0.05951922661500484,,-0.21030782344184024,
4,True,1.3322676295501878e-15,,commuting,1.0,,2.220446049250313e-15,,plus,nan,,nan,,5.835737651510955e-15,,2.6645352591003757e-15,,nan,,nan,,nan,,nan,
